instant,dteday,yr,mnth,holiday,weekday,workingday,casual,registered,count,powerCon
1,1/1/2011,0,1,1,6,0,331,654,985,29.87
2,1/2/2011,0,1,0,0,0,131,670,801,15.1
3,1/3/2011,0,1,0,1,1,120,1229,1349,20.54
4,1/4/2011,0,1,0,2,1,108,1454,1562,20.82
5,1/5/2011,0,1,0,3,1,82,1518,1600,22.76
6,1/6/2011,0,1,0,4,1,88,1518,1606,34.69
7,1/7/2011,0,1,0,5,1,148,1362,1510,19.63
8,1/8/2011,0,1,0,6,0,68,891,959,28.57
9,1/9/2011,0,1,0,0,0,54,768,822,10.51
10,1/10/2011,0,1,0,1,1,41,1280,1321,22.45
11,1/11/2011,0,1,0,2,1,43,1220,1263,24.39
12,1/12/2011,0,1,0,3,1,25,1137,1162,26.33
13,1/13/2011,0,1,0,4,1,38,1368,1406,28.27
14,1/14/2011,0,1,0,5,1,54,1367,1421,30.2
15,1/15/2011,0,1,0,6,0,222,1026,1248,28.14
16,1/16/2011,0,1,0,0,0,251,953,1204,10.08
17,1/17/2011,0,1,1,1,0,117,883,1000,21.6
18,1/18/2011,0,1,0,2,1,9,674,683,25.96
19,1/19/2011,0,1,0,3,1,78,1572,1650,39.9
20,1/20/2011,0,1,0,4,1,83,1844,1927,14.3
21,1/21/2011,0,1,0,5,1,75,1468,1543,9.73
22,1/22/2011,0,1,0,6,0,93,888,981,27.16
23,1/23/2011,0,1,0,0,0,150,836,986,10.59
24,1/24/2011,0,1,0,1,1,86,1330,1416,21.02
25,1/25/2011,0,1,0,2,1,186,1799,1985,11.45
26,1/26/2011,0,1,0,3,1,34,472,506,11.88
27,1/27/2011,0,1,0,4,1,15,416,431,12.31
28,1/28/2011,0,1,0,5,1,38,1129,1167,12.74
29,1/29/2011,0,1,0,6,0,123,975,1098,23.17
30,1/30/2011,0,1,0,0,0,140,956,1096,10.61
31,1/31/2011,0,1,0,1,1,42,1459,1501,24.55
32,2/1/2011,0,2,0,2,1,47,1313,1360,14.47
33,2/2/2011,0,2,0,3,1,72,1454,1526,14.9
34,2/3/2011,0,2,0,4,1,61,1489,1550,15.33
35,2/4/2011,0,2,0,5,1,88,1620,1708,15.76
36,2/5/2011,0,2,0,6,0,100,905,1005,26.19
37,2/6/2011,0,2,0,0,0,354,1269,1623,10.62
38,2/7/2011,0,2,0,1,1,120,1592,1712,23.43
39,2/8/2011,0,2,0,2,1,64,1466,1530,17.48
40,2/9/2011,0,2,0,3,1,53,1552,1605,17.91
41,2/10/2011,0,2,0,4,1,47,1491,1538,18.34
42,2/11/2011,0,2,0,5,1,149,1597,1746,18.78
43,2/12/2011,0,2,0,6,0,288,1184,1472,29.21
44,2/13/2011,0,2,0,0,0,397,1192,1589,11.64
45,2/14/2011,0,2,0,1,1,208,1705,1913,20.07
46,2/15/2011,0,2,0,2,1,140,1675,1815,20.5
47,2/16/2011,0,2,0,3,1,218,1897,2115,20.93
48,2/17/2011,0,2,0,4,1,259,2216,2475,21.36
49,2/18/2011,0,2,0,5,1,579,2348,2927,21.79
50,2/19/2011,0,2,0,6,0,532,1103,1635,22.22
51,2/20/2011,0,2,0,0,0,639,1173,1812,10.02
52,2/21/2011,0,2,0,1,0,195,912,1107,25.45
53,2/22/2011,0,2,0,2,1,74,1376,1450,23.06
54,2/23/2011,0,2,0,3,1,139,1778,1917,29.08
55,2/24/2011,0,2,0,4,1,100,1707,1807,35.1
56,2/25/2011,0,2,0,5,1,120,1341,1461,24.14
57,2/26/2011,0,2,0,6,0,424,1545,1969,26.48
58,2/27/2011,0,2,0,0,0,694,1708,2402,10.81
59,2/28/2011,0,2,0,1,1,81,1365,1446,22.42
60,3/1/2011,0,3,0,2,1,137,1714,1851,14.49
61,3/2/2011,0,3,0,3,1,231,1903,2134,15.83
62,3/3/2011,0,3,0,4,1,123,1562,1685,17.17
63,3/4/2011,0,3,0,5,1,214,1730,1944,18.5
64,3/5/2011,0,3,0,6,0,640,1437,2077,19.84
65,3/6/2011,0,3,0,0,0,114,491,605,9.18
66,3/7/2011,0,3,0,1,1,244,1628,1872,22.52
67,3/8/2011,0,3,0,2,1,316,1817,2133,23.85
68,3/9/2011,0,3,0,3,1,191,1700,1891,25.19
69,3/10/2011,0,3,0,4,1,46,577,623,26.53
70,3/11/2011,0,3,0,5,1,247,1730,1977,27.87
71,3/12/2011,0,3,0,6,0,724,1408,2132,29.21
72,3/13/2011,0,3,0,0,0,982,1435,2417,11.54
73,3/14/2011,0,3,0,1,1,359,1687,2046,22.51
74,3/15/2011,0,3,0,2,1,289,1767,2056,33.22
75,3/16/2011,0,3,0,3,1,321,1871,2192,34.56
76,3/17/2011,0,3,0,4,1,424,2320,2744,35.9
77,3/18/2011,0,3,0,5,1,884,2355,3239,37.23
78,3/19/2011,0,3,0,6,0,1424,1693,3117,28.57
79,3/20/2011,0,3,0,0,0,1047,1424,2471,10.91
80,3/21/2011,0,3,0,1,1,401,1676,2077,27.22
81,3/22/2011,0,3,0,2,1,460,2243,2703,9.46
82,3/23/2011,0,3,0,3,1,203,1918,2121,9.76
83,3/24/2011,0,3,0,4,1,166,1699,1865,10.06
84,3/25/2011,0,3,0,5,1,300,1910,2210,10.36
85,3/26/2011,0,3,0,6,0,981,1515,2496,10.65
86,3/27/2011,0,3,0,0,0,472,1221,1693,10.95
87,3/28/2011,0,3,0,1,1,222,1806,2028,26.12
88,3/29/2011,0,3,0,2,1,317,2108,2425,11.54
89,3/30/2011,0,3,0,3,1,168,1368,1536,11.84
90,3/31/2011,0,3,0,4,1,179,1506,1685,12.14
91,4/1/2011,0,4,0,5,1,307,1920,2227,12.44
92,4/2/2011,0,4,0,6,0,898,1354,2252,25.73
93,4/3/2011,0,4,0,0,0,1651,1598,3249,11.03
94,4/4/2011,0,4,0,1,1,734,2381,3115,20.74
95,4/5/2011,0,4,0,2,1,167,1628,1795,13.63
96,4/6/2011,0,4,0,3,1,413,2395,2808,13.92
97,4/7/2011,0,4,0,4,1,571,2570,3141,14.22
98,4/8/2011,0,4,0,5,1,172,1299,1471,14.52
99,4/9/2011,0,4,0,6,0,879,1576,2455,26.81
100,4/10/2011,0,4,0,0,0,1188,1707,2895,9.06
101,4/11/2011,0,4,0,1,1,855,2493,3348,21.12
102,4/12/2011,0,4,0,2,1,257,1777,2034,29.18
103,4/13/2011,0,4,0,3,1,209,1953,2162,37.24
104,4/14/2011,0,4,0,4,1,529,2738,3267,10.07
105,4/15/2011,0,4,1,5,0,642,2484,3126,11.86
106,4/16/2011,0,4,0,6,0,121,674,795,21.65
107,4/17/2011,0,4,1,0,0,1558,2186,3744,10.44
108,4/18/2011,0,4,1,1,1,669,2760,3429,23.72
109,4/19/2011,0,4,0,2,1,409,2795,3204,19.02
110,4/20/2011,0,4,0,3,1,613,3331,3944,20.82
111,4/21/2011,0,4,0,4,1,745,3444,4189,22.61
112,4/22/2011,0,4,0,5,1,177,1506,1683,24.4
113,4/23/2011,0,4,0,6,0,1462,2574,4036,26.19
114,4/24/2011,0,4,0,0,0,1710,2481,4191,10.98
115,4/25/2011,0,4,0,1,1,773,3300,4073,28.77
116,4/26/2011,0,4,0,2,1,678,3722,4400,31.56
117,4/27/2011,0,4,0,3,1,547,3325,3872,33.36
118,4/28/2011,0,4,0,4,1,569,3489,4058,35.15
119,4/29/2011,0,4,0,5,1,878,3717,4595,36.94
120,4/30/2011,0,4,0,6,0,1965,3347,5312,38.73
121,5/1/2011,0,5,1,0,0,1138,2213,3351,10.97
122,5/2/2011,0,5,0,1,1,847,3554,4401,23.74
123,5/3/2011,0,5,0,2,1,603,3848,4451,15.81
124,5/4/2011,0,5,0,3,1,255,2378,2633,24.21
125,5/5/2011,0,5,0,4,1,614,3819,4433,10.69
